Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
1,1,1.7745551453183077,1,0,-0.4387446188256895,0.1837894443989649,-0.13110000153680026,0.2660220653161799,-2.2848061149801855
1,1,-0.7794124559829431,0,0,-0.4124395109228625,0.48837324483932515,0.36169993595728334,0.2660220653161799,0.43767389864880185
1,0,0.0719100777841406,0,0,0.17565297893568887,-0.6733351095163024,-0.0818200077873919,0.2660220653161799,0.43767389864880185
0,0,1.7745551453183077,0,0,-0.4974723015854894,1.5883068565704288,0.27956661304160274,0.2660220653161799,-2.2848061149801855
1,1,0.9232326115512243,0,0,-0.24318959185816152,0.8448649887350144,-0.032540014037983546,-2.521639361521835,0.43767389864880185
0,1,0.0719100777841406,0,0,-0.16427426814968046,1.0070236881243892,0.6080999047043252,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,0,0,-0.32964979147675577,0.34208722237430705,0.8216465442850946,0.2660220653161799,0.43767389864880185
1,1,0.9232326115512243,0,0,-0.8323016595424039,0.8324242419564645,1.26516648802977,0.2660220653161799,-2.2848061149801855
1,0,-0.7794124559829431,0,0,0.0396412969885135,-0.6733351095163024,0.19743329012592215,0.2660220653161799,0.43767389864880185
1,0,-0.7794124559829431,0,0,0.34551464469580445,-0.6733351095163024,-1.0674198827755592,0.2660220653161799,-2.2848061149801855
1,1,-0.7794124559829431,0,1,-0.44506600134497354,1.3991217072828248,-0.22965998903561696,-2.521639361521835,0.43767389864880185
1,0,-0.7794124559829431,0,0,-0.23707212490401572,0.16877475001105982,0.03316664429456094,0.2660220653161799,0.43767389864880185
1,1,0.9232326115512243,0,0,0.048001835159179454,-0.3730412217582007,0.23028661929219438,0.2660220653161799,0.43767389864880185
1,0,-0.7794124559829431,0,0,-0.4191687245724229,-0.6733351095163024,-0.09824667237052803,0.2660220653161799,-2.2848061149801855
1,1,0.0719100777841406,0,0,-0.5692505805141337,0.5814643500443366,-0.2625133182018893,0.2660220653161799,0.43767389864880185
0,0,2.6258776790853915,0,1,2.0761460460236565,-0.6733351095163024,0.6738065630368696,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,0,0,0.18646050388801316,-0.6733351095163024,-0.4267799640332504,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,0,0,-0.3718603134603619,-0.008398643766220142,-0.4267799640332504,0.2660220653161799,0.43767389864880185
1,1,1.7745551453183077,0,0,0.9978405375728869,-0.6733351095163024,2.6942863067626126,0.2660220653161799,0.43767389864880185
0,1,-0.7794124559829431,0,0,-0.5186795203598615,-0.6733351095163024,-0.18037999528620863,2.1244630165415233,-2.2848061149801855
1,0,-0.7794124559829431,1,0,-0.4905391723707908,0.35624393422576045,-0.21323332445248086,0.2660220653161799,0.43767389864880185
1,0,-0.7794124559829431,1,0,-0.5174560269690324,-0.6733351095163024,0.5588199109549168,0.2660220653161799,-2.2848061149801855
1,1,0.0719100777841406,0,2,-0.14734927624321037,0.08812439158459824,0.04959330887769706,-4.380080312747179,0.43767389864880185
1,1,0.9232326115512243,0,0,-0.16223511249829853,-0.23361905958479637,-0.2625133182018893,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,1,1,-0.17589745536255752,-0.6733351095163024,-1.1824065348575121,0.2660220653161799,0.43767389864880185
1,0,-0.7794124559829431,0,1,0.20950296274862906,-0.6733351095163024,-0.32821997653443374,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,0,0,-0.5382554146131282,0.2558599774609093,-0.4596332931995227,0.2660220653161799,0.43767389864880185
1,0,-0.7794124559829431,1,0,-0.395106687886116,-0.6733351095163024,-1.0838465473586953,0.2660220653161799,0.43767389864880185
1,0,-0.7794124559829431,0,0,-0.5143972934919595,5.76153391387159,-0.49248662236579493,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,0,0,-0.1320556088578458,-0.369180300344168,-0.3446466411175699,0.2660220653161799,0.43767389864880185
1,0,-0.7794124559829431,0,0,-0.9799365287024563,9.622455327904326,0.19743329012592215,0.2660220653161799,-2.2848061149801855
1,1,-0.7794124559829431,0,0,-0.06231648558058348,-0.6733351095163024,0.06601997346083317,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,1,0,-0.6230842897106169,0.19494321737283726,-0.7553132556959729,0.2660220653161799,0.43767389864880185
1,1,1.7745551453183077,1,0,0.10407861557218279,-0.5931137423580667,0.36169993595728334,-2.521639361521835,-2.2848061149801855
1,1,0.0719100777841406,0,0,-0.0019574782996780696,-0.6733351095163024,-0.36107330570070595,0.2660220653161799,-2.2848061149801855
1,1,-0.7794124559829431,0,0,-0.13022036877160206,1.3660893796294336,0.39455326512355554,0.2660220653161799,0.43767389864880185
0,0,-0.7794124559829431,0,0,-0.5515099263471108,-0.029848207177513117,-0.4596332931995227,0.2660220653161799,-2.2848061149801855
2,0,-0.7794124559829431,0,0,-0.18283058457725612,-0.6733351095163024,-0.5746199452814755,0.2660220653161799,0.43767389864880185
1,0,-0.7794124559829431,0,0,0.4185164170152779,-0.6733351095163024,0.6573798984537335,0.2660220653161799,0.43767389864880185
0,1,-0.7794124559829431,0,0,-0.019698132466700945,-0.6733351095163024,-0.3774999702838421,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,0,0,-0.26419289506739546,-0.3181303394252907,-0.5089132869489311,0.2660220653161799,0.43767389864880185
1,1,0.0719100777841406,1,2,-0.6145198359748127,0.42702749348302727,-0.13110000153680026,0.2660220653161799,0.43767389864880185
0,0,-0.7794124559829431,1,0,-0.47463375829001164,-0.6733351095163024,-1.0017132244430147,0.2660220653161799,0.43767389864880185
1,1,0.9232326115512243,0,0,-0.13980440033309718,-0.6733351095163024,-0.13110000153680026,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,1,0,-0.05762642758240502,-0.09419689741139205,0.47668658803923614,0.2660220653161799,0.43767389864880185
0,1,-0.7794124559829431,0,0,-0.5400906546993719,0.09370127807153442,-0.5253399515320673,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,0,1,-0.32985370704189393,0.30733892964801246,-0.09824667237052803,0.2660220653161799,0.43767389864880185
0,0,-0.7794124559829431,1,0,-0.0823002109641265,-0.6733351095163024,-0.09824667237052803,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,1,1,-0.5384593301782664,0.7946730103525889,0.2631399484584666,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,0,0,-0.11125622121375003,0.9997308365645495,0.8052198797019585,0.2660220653161799,0.43767389864880185
0,0,0.0719100777841406,0,0,0.5698217663478179,-0.6733351095163024,-0.7224599265297006,0.2660220653161799,0.43767389864880185
0,0,-0.7794124559829431,0,0,0.19645236657978465,-0.6733351095163024,-0.4267799640332504,-2.521639361521835,0.43767389864880185
0,1,0.9232326115512243,0,0,1.0592191226794831,4.331277025606575,5.3225526400643925,0.2660220653161799,0.43767389864880185
0,1,-0.7794124559829431,1,0,-0.6440875929198508,0.08254750509766207,0.7395132213694141,0.2660220653161799,0.43767389864880185
1,1,0.9232326115512243,1,0,-0.4701476158569714,0.7564927874804873,-0.0818200077873919,0.2660220653161799,0.43767389864880185
0,0,-0.7794124559829431,0,0,-0.09637038495866188,0.32750151925462784,0.4274065942898278,0.2660220653161799,-2.2848061149801855
1,1,0.9232326115512243,1,0,-0.008074945253823887,0.032784517983462366,-0.5910466098646117,0.2660220653161799,0.43767389864880185
1,1,0.9232326115512243,0,0,-0.5027741062790825,0.4188766593867359,-0.5910466098646117,0.2660220653161799,0.43767389864880185
1,1,0.0719100777841406,0,0,-0.5172521114038942,0.25628896872913515,-0.6074732744477478,0.2660220653161799,0.43767389864880185
1,0,-0.7794124559829431,0,1,0.31615080331590456,-0.6733351095163024,-1.4123798390214177,0.2660220653161799,0.43767389864880185
1,1,0.9232326115512243,1,0,0.2774068459396477,5.325249794085892,-0.5581932806983394,0.2660220653161799,0.43767389864880185
1,1,-0.7794124559829431,0,1,-0.4701476158569714,-0.546353694121448,0.016739979711424817,-0.6631984102964916,0.43767389864880185
1,1,0.0719100777841406,0,0,-0.2839727048858003,1.0653665006031061,-0.18037999528620863,0.2660220653161799,0.43767389864880185
1,1,2.6258776790853915,1,0,-0.13103603103215486,-0.040572988883159605,0.4274065942898278,0.2660220653161799,0.43767389864880185
0,1,0.0719100777841406,1,0,-0.19792033639748247,-0.07274733400009907,-0.3939266348669782,2.1244630165415233,-2.2848061149801855
1,1,-0.7794124559829431,0,1,-0.18466582466349987,0.22497260614864742,1.5772731151093562,0.2660220653161799,0.43767389864880185
